,month,region,brand,sales
15236,2021-05,region_151,brand_12_market,202965.45
15237,2021-05,region_151,brand_3_market,381943.52
15238,2021-05,region_152,brand_3,22064.07
15239,2021-05,region_152,brand_12_market,178828.78
15240,2021-05,region_152,brand_3_market,324450.17
15241,2021-05,region_153,brand_3,69665.7
15242,2021-05,region_153,brand_12_market,354559.1
15243,2021-05,region_153,brand_3_market,609048.29
15244,2021-05,region_154,brand_3,96996.64
15245,2021-05,region_154,brand_12_market,432417.8
15246,2021-05,region_154,brand_3_market,806046.89
15247,2021-05,region_155,brand_3,31433.45
15248,2021-05,region_155,brand_12_market,300688.6
15249,2021-05,region_155,brand_3_market,520427.05
15250,2021-05,region_156,brand_3,19799.06
15251,2021-05,region_156,brand_12_market,215473.02
15252,2021-05,region_156,brand_3_market,352332.72
15253,2021-05,region_157,brand_3,55406.81
15254,2021-05,region_157,brand_12_market,420314.4
15255,2021-05,region_157,brand_3_market,787561.38
15256,2021-05,region_158,brand_3,30218.86
15257,2021-05,region_158,brand_12_market,272225.42
15258,2021-05,region_158,brand_3_market,463830.33
15259,2021-05,region_159,brand_3,36894.98
15260,2021-05,region_159,brand_12_market,356983.12
15261,2021-05,region_159,brand_3_market,563269.92
15262,2021-05,region_160,brand_3,17662.62
15263,2021-05,region_160,brand_12_market,332230.22
15264,2021-05,region_160,brand_3_market,549503.07
15265,2021-05,region_161,brand_3,10652.45
15266,2021-05,region_161,brand_12_market,134645.7
15267,2021-05,region_161,brand_3_market,214119.45
15268,2021-05,region_162,brand_3,68882.92
15269,2021-05,region_162,brand_12_market,250193.78
15270,2021-05,region_162,brand_3_market,572858.18
15271,2021-05,region_163,brand_3,34870.51
15272,2021-05,region_163,brand_12_market,349661.29
15273,2021-05,region_163,brand_3_market,564743.54
15274,2021-05,region_164,brand_3,65181.71
15275,2021-05,region_164,brand_12_market,509727.92
15276,2021-05,region_164,brand_3_market,853384.61
15277,2021-05,region_165,brand_3,109081.01
15278,2021-05,region_165,brand_12_market,484962.12
15279,2021-05,region_165,brand_3_market,982446.99
15280,2021-05,region_166,brand_3,16612.33
15281,2021-05,region_166,brand_12_market,184779.34
15282,2021-05,region_166,brand_3_market,299191.61
15283,2021-05,region_167,brand_3,18201.3
15284,2021-05,region_167,brand_12_market,240667.49
15285,2021-05,region_167,brand_3_market,409595.42
15286,2021-05,region_168,brand_3,59540.22
15287,2021-05,region_168,brand_12_market,371033.95
15288,2021-05,region_168,brand_3_market,587274.54
15289,2021-05,region_169,brand_3,25612.95
15290,2021-05,region_169,brand_12_market,226091.56
15291,2021-05,region_169,brand_3_market,419317.87
15292,2021-05,region_170,brand_3,79742.46
15293,2021-05,region_170,brand_12_market,370078.64
15294,2021-05,region_170,brand_3_market,677622.67
15295,2021-05,region_171,brand_3,29842.57
15296,2021-05,region_171,brand_12_market,241285.52
15297,2021-05,region_171,brand_3_market,487664.11
15298,2021-05,region_172,brand_3,57030.34
15299,2021-05,region_172,brand_12_market,204770.72
15300,2021-05,region_172,brand_3_market,416994.61
15301,2021-05,region_173,brand_3,63545.96
15302,2021-05,region_173,brand_12_market,520194.64
15303,2021-05,region_173,brand_3_market,879397.17
15304,2021-05,region_174,brand_3,41492.22
15305,2021-05,region_174,brand_12_market,441081.3
15306,2021-05,region_174,brand_3_market,739741.81
15307,2021-05,region_175,brand_3,18255.41
15308,2021-05,region_175,brand_12_market,329744.15
15309,2021-05,region_175,brand_3_market,569212.56
15310,2021-05,region_176,brand_3,34487.72
15311,2021-05,region_176,brand_12_market,309989.02
15312,2021-05,region_176,brand_3_market,627339.98
15313,2021-05,region_177,brand_3,47408.69
15314,2021-05,region_177,brand_12_market,370924.96
15315,2021-05,region_177,brand_3_market,774843.73
15316,2021-05,region_178,brand_3,22775.77
15317,2021-05,region_178,brand_12_market,259514.94
15318,2021-05,region_178,brand_3_market,415302.32
15319,2021-05,region_179,brand_3,80477.61
15320,2021-05,region_179,brand_12_market,618317.99
15321,2021-05,region_179,brand_3_market,1104866.31
15322,2021-05,region_180,brand_3,16147.83
15323,2021-05,region_180,brand_12_market,139184.38
15324,2021-05,region_180,brand_3_market,232733.2
15325,2021-05,region_181,brand_3,24232.91
15326,2021-05,region_181,brand_12_market,320627.9
15327,2021-05,region_181,brand_3_market,548753.22
15328,2021-05,region_182,brand_3,43264.4
15329,2021-05,region_182,brand_12_market,381984.87
15330,2021-05,region_182,brand_3_market,681148.37
15331,2021-05,region_183,brand_3,23115.35
15332,2021-05,region_183,brand_12_market,191446.77
15333,2021-05,region_183,brand_3_market,334990.34
15334,2021-05,region_184,brand_3,14354.11
15335,2021-05,region_184,brand_12_market,235047.66
15336,2021-05,region_184,brand_3_market,380681.27
15337,2021-05,region_185,brand_3,39955.55
15338,2021-05,region_185,brand_12_market,417014.61
15339,2021-05,region_185,brand_3_market,724432.32
15340,2021-05,region_186,brand_3,67422.06
15341,2021-05,region_186,brand_12_market,273925.26
15342,2021-05,region_186,brand_3_market,567548.78
15343,2021-05,region_187,brand_3,29214.3
15344,2021-05,region_187,brand_12_market,388568.61
15345,2021-05,region_187,brand_3_market,666750.96
15346,2021-05,region_188,brand_3,37415.39
15347,2021-05,region_188,brand_12_market,304061.26
15348,2021-05,region_188,brand_3_market,540473.01
15349,2021-05,region_189,brand_3,103058.4
15350,2021-05,region_189,brand_12_market,400404.4
15351,2021-05,region_189,brand_3_market,815853.86
15352,2021-05,region_190,brand_3,41912.54
15353,2021-05,region_190,brand_12_market,301950.77
15354,2021-05,region_190,brand_3_market,534324.8
15355,2021-05,region_191,brand_3,98898.09
15356,2021-05,region_191,brand_12_market,346650.64
15357,2021-05,region_191,brand_3_market,700119.22
15358,2021-05,region_192,brand_3,27736.6
15359,2021-05,region_192,brand_12_market,222784.56
15360,2021-05,region_192,brand_3_market,394888.57
15361,2021-05,region_193,brand_3,15242.51
15362,2021-05,region_193,brand_12_market,315341.72
15363,2021-05,region_193,brand_3_market,460417.22
15364,2021-05,region_194,brand_3,61021.25
15365,2021-05,region_194,brand_12_market,437628.92
15366,2021-05,region_194,brand_3_market,796121.33
15367,2021-05,region_195,brand_3,14548.35
15368,2021-05,region_195,brand_12_market,141899.99
15369,2021-05,region_195,brand_3_market,236898.77
15370,2021-05,region_196,brand_3,21115.86
15371,2021-05,region_196,brand_12_market,270025.65
15372,2021-05,region_196,brand_3_market,479418.98
15373,2021-05,region_197,brand_3,40543.88
15374,2021-05,region_197,brand_12_market,195093.84
15375,2021-05,region_197,brand_3_market,413201.25
15376,2021-05,region_198,brand_3,40548.37
15377,2021-05,region_198,brand_12_market,279318.27
15378,2021-05,region_198,brand_3_market,544745.49
15379,2021-05,region_199,brand_3,44760.4
15380,2021-05,region_199,brand_12_market,295971.78
15381,2021-05,region_199,brand_3_market,547528.12
15382,2021-05,region_200,brand_3,58092.58
15383,2021-05,region_200,brand_12_market,332353.37
15384,2021-05,region_200,brand_3_market,591261.55
16140,2021-06,region_151,brand_3,30201.47
16141,2021-06,region_151,brand_12_market,225832.68
16142,2021-06,region_151,brand_3_market,406216.03
16143,2021-06,region_152,brand_3,24946.27
16144,2021-06,region_152,brand_12_market,189686.78
16145,2021-06,region_152,brand_3_market,356255.55
16146,2021-06,region_153,brand_3,71579.08
16147,2021-06,region_153,brand_12_market,363399.31
16148,2021-06,region_153,brand_3_market,624305.31
16149,2021-06,region_154,brand_3,110333.06
16150,2021-06,region_154,brand_12_market,463353.44
16151,2021-06,region_154,brand_3_market,868407.49
16152,2021-06,region_155,brand_3,32596.51
16153,2021-06,region_155,brand_12_market,308989.06
16154,2021-06,region_155,brand_3_market,531986.28
16155,2021-06,region_156,brand_3,19621.43
16156,2021-06,region_156,brand_12_market,219420.43
16157,2021-06,region_156,brand_3_market,350972.38
16158,2021-06,region_157,brand_3,58882.63
16159,2021-06,region_157,brand_12_market,454110.02
16160,2021-06,region_157,brand_3_market,828693.11
16161,2021-06,region_158,brand_3,33117.74
16162,2021-06,region_158,brand_12_market,275502.86
16163,2021-06,region_158,brand_3_market,479396.79
16164,2021-06,region_159,brand_3,33657.42
16165,2021-06,region_159,brand_12_market,337326.73
16166,2021-06,region_159,brand_3_market,537396.1
16167,2021-06,region_160,brand_3,14274.87
16168,2021-06,region_160,brand_12_market,314063.93
16169,2021-06,region_160,brand_3_market,524494.16
16170,2021-06,region_161,brand_3,11307.2
16171,2021-06,region_161,brand_12_market,141792.68
16172,2021-06,region_161,brand_3_market,224643.58
16173,2021-06,region_162,brand_3,72689.25
16174,2021-06,region_162,brand_12_market,271403.41
16175,2021-06,region_162,brand_3_market,596905.9
16176,2021-06,region_163,brand_3,31734.41
16177,2021-06,region_163,brand_12_market,348519.06
16178,2021-06,region_163,brand_3_market,550352.42
16179,2021-06,region_164,brand_3,61812.72
16180,2021-06,region_164,brand_12_market,500689.29
16181,2021-06,region_164,brand_3_market,842515.55
16182,2021-06,region_165,brand_3,116490.29
16183,2021-06,region_165,brand_12_market,518072.98
16184,2021-06,region_165,brand_3_market,1050413.99
16185,2021-06,region_166,brand_3,16501.89
16186,2021-06,region_166,brand_12_market,189265.54
16187,2021-06,region_166,brand_3_market,302080.07
16188,2021-06,region_167,brand_3,26834.36
16189,2021-06,region_167,brand_12_market,265794.83
16190,2021-06,region_167,brand_3_market,452282.15
16191,2021-06,region_168,brand_3,66170.13
16192,2021-06,region_168,brand_12_market,389340.76
16193,2021-06,region_168,brand_3_market,627232.12
16194,2021-06,region_169,brand_3,23090.54
16195,2021-06,region_169,brand_12_market,228664.15
16196,2021-06,region_169,brand_3_market,431709.39
16197,2021-06,region_170,brand_3,95900.04
16198,2021-06,region_170,brand_12_market,442410.61
16199,2021-06,region_170,brand_3_market,788144.17
16200,2021-06,region_171,brand_3,34559.39
16201,2021-06,region_171,brand_12_market,258148.85
16202,2021-06,region_171,brand_3_market,519829.5
16203,2021-06,region_172,brand_3,60780.63
16204,2021-06,region_172,brand_12_market,228150.05
16205,2021-06,region_172,brand_3_market,458199.57
16206,2021-06,region_173,brand_3,68972.55
16207,2021-06,region_173,brand_12_market,528147.9
16208,2021-06,region_173,brand_3_market,903252.02
16209,2021-06,region_174,brand_3,42046.92
16210,2021-06,region_174,brand_12_market,487021.43
16211,2021-06,region_174,brand_3_market,805078.9
16212,2021-06,region_175,brand_3,16491.64
16213,2021-06,region_175,brand_12_market,341920.04
16214,2021-06,region_175,brand_3_market,585376.75
16215,2021-06,region_176,brand_3,34244.46
16216,2021-06,region_176,brand_12_market,337529.25
16217,2021-06,region_176,brand_3_market,669612.83
16218,2021-06,region_177,brand_3,53166.19
16219,2021-06,region_177,brand_12_market,392951.78
16220,2021-06,region_177,brand_3_market,808021.79
16221,2021-06,region_178,brand_3,29915.89
16222,2021-06,region_178,brand_12_market,265246.89
16223,2021-06,region_178,brand_3_market,427093.75
16224,2021-06,region_179,brand_3,77005.2
16225,2021-06,region_179,brand_12_market,656525.48
16226,2021-06,region_179,brand_3_market,1140318.49
16227,2021-06,region_180,brand_3,18379.89
16228,2021-06,region_180,brand_12_market,139687.41
16229,2021-06,region_180,brand_3_market,240100.92
16230,2021-06,region_181,brand_3,25043.62
16231,2021-06,region_181,brand_12_market,325481.53
16232,2021-06,region_181,brand_3_market,562396.64
16233,2021-06,region_182,brand_3,39841.11
16234,2021-06,region_182,brand_12_market,390634.18
16235,2021-06,region_182,brand_3_market,684351.67
16236,2021-06,region_183,brand_3,27973.1
16237,2021-06,region_183,brand_12_market,194858.47
16238,2021-06,region_183,brand_3_market,341890.32
16239,2021-06,region_184,brand_3,13797.6
16240,2021-06,region_184,brand_12_market,230920.25
16241,2021-06,region_184,brand_3_market,368458.72
16242,2021-06,region_185,brand_3,38478.97
16243,2021-06,region_185,brand_12_market,477166.32
16244,2021-06,region_185,brand_3_market,820517.34
16245,2021-06,region_186,brand_3,75527.08
16246,2021-06,region_186,brand_12_market,294509.85
16247,2021-06,region_186,brand_3_market,605285.08
16248,2021-06,region_187,brand_3,31289.38
16249,2021-06,region_187,brand_12_market,410054.04
16250,2021-06,region_187,brand_3_market,697585.27
16251,2021-06,region_188,brand_3,41987.54
16252,2021-06,region_188,brand_12_market,302619.22
16253,2021-06,region_188,brand_3_market,547039.38
16254,2021-06,region_189,brand_3,115248.45
16255,2021-06,region_189,brand_12_market,491346.66
16256,2021-06,region_189,brand_3_market,950998.57
16257,2021-06,region_190,brand_3,44463.73
16258,2021-06,region_190,brand_12_market,309733.42
16259,2021-06,region_190,brand_3_market,563772.45
16260,2021-06,region_191,brand_3,111556.3
16261,2021-06,region_191,brand_12_market,408607.34
16262,2021-06,region_191,brand_3_market,809076.29
16263,2021-06,region_192,brand_3,35703.81
16264,2021-06,region_192,brand_12_market,240337.04
16265,2021-06,region_192,brand_3_market,420902.97
16266,2021-06,region_193,brand_3,14609.76
16267,2021-06,region_193,brand_12_market,328591.49
16268,2021-06,region_193,brand_3_market,473232.62
16269,2021-06,region_194,brand_3,73531.58
16270,2021-06,region_194,brand_12_market,468543.43
16271,2021-06,region_194,brand_3_market,874250.68
16272,2021-06,region_195,brand_3,14815.52
16273,2021-06,region_195,brand_12_market,143355.85
16274,2021-06,region_195,brand_3_market,243116.35
16275,2021-06,region_196,brand_3,25328.85
16276,2021-06,region_196,brand_12_market,294082.42
16277,2021-06,region_196,brand_3_market,533882.78
16278,2021-06,region_197,brand_3,40772.04
16279,2021-06,region_197,brand_12_market,218089.45
16280,2021-06,region_197,brand_3_market,450142.15
16281,2021-06,region_198,brand_3,50108.16
16282,2021-06,region_198,brand_12_market,293036.83
16283,2021-06,region_198,brand_3_market,561257.02
16284,2021-06,region_199,brand_3,46637.48
16285,2021-06,region_199,brand_12_market,338271.19
16286,2021-06,region_199,brand_3_market,604429.95
16287,2021-06,region_200,brand_3,62157.68
16288,2021-06,region_200,brand_12_market,355646.62
16289,2021-06,region_200,brand_3_market,623332.89
17045,2021-07,region_151,brand_3,32203.85
17046,2021-07,region_151,brand_12_market,240671.69
17047,2021-07,region_151,brand_3_market,439001.17
17048,2021-07,region_152,brand_3,26751.82
17049,2021-07,region_152,brand_12_market,203469.13
17050,2021-07,region_152,brand_3_market,382185.91
17051,2021-07,region_153,brand_3,77976.58
17052,2021-07,region_153,brand_12_market,431076.96
17053,2021-07,region_153,brand_3_market,729425.1
17054,2021-07,region_154,brand_3,103260.46
17055,2021-07,region_154,brand_12_market,408799.05
17056,2021-07,region_154,brand_3_market,796127.52
17057,2021-07,region_155,brand_3,33989.72
17058,2021-07,region_155,brand_12_market,349699.38
17059,2021-07,region_155,brand_3_market,589345.99
17060,2021-07,region_156,brand_3,24942.7
17061,2021-07,region_156,brand_12_market,255076.32
17062,2021-07,region_156,brand_3_market,406793.17
17063,2021-07,region_157,brand_3,61153.51
17064,2021-07,region_157,brand_12_market,470959.36
17065,2021-07,region_157,brand_3_market,879314.44
17066,2021-07,region_158,brand_3,35071.16
17067,2021-07,region_158,brand_12_market,310196.56
17068,2021-07,region_158,brand_3_market,533564.84
17069,2021-07,region_159,brand_3,39121.59
17070,2021-07,region_159,brand_12_market,417205.48
17071,2021-07,region_159,brand_3_market,664859.35
17072,2021-07,region_160,brand_3,20182.01
17073,2021-07,region_160,brand_12_market,379410.47
17074,2021-07,region_160,brand_3_market,627748.56
17075,2021-07,region_161,brand_3,13873.14
17076,2021-07,region_161,brand_12_market,185840.57
17077,2021-07,region_161,brand_3_market,292146.17
17078,2021-07,region_162,brand_3,71883.86
17079,2021-07,region_162,brand_12_market,262913.54
17080,2021-07,region_162,brand_3_market,593090.62
17081,2021-07,region_163,brand_3,42484.74
17082,2021-07,region_163,brand_12_market,404098.96
17083,2021-07,region_163,brand_3_market,647418.35
17084,2021-07,region_164,brand_3,71261.53
17085,2021-07,region_164,brand_12_market,544337.67
17086,2021-07,region_164,brand_3_market,922438.46
17087,2021-07,region_165,brand_3,110777.31
17088,2021-07,region_165,brand_12_market,444949.61
17089,2021-07,region_165,brand_3_market,931100.04
17090,2021-07,region_166,brand_3,15970.82
17091,2021-07,region_166,brand_12_market,207209.86
17092,2021-07,region_166,brand_3_market,322935.03
17093,2021-07,region_167,brand_3,22808.39
17094,2021-07,region_167,brand_12_market,283590.36
17095,2021-07,region_167,brand_3_market,481671.43
17096,2021-07,region_168,brand_3,63744.49
17097,2021-07,region_168,brand_12_market,388825.05
17098,2021-07,region_168,brand_3_market,634333.23
17099,2021-07,region_169,brand_3,27376.76
17100,2021-07,region_169,brand_12_market,247985.04
17101,2021-07,region_169,brand_3_market,463613.69
17102,2021-07,region_170,brand_3,100628.37
17103,2021-07,region_170,brand_12_market,474793.57
17104,2021-07,region_170,brand_3_market,845439.17
17105,2021-07,region_171,brand_3,34826.77
17106,2021-07,region_171,brand_12_market,268504.51
17107,2021-07,region_171,brand_3_market,549118.29
17108,2021-07,region_172,brand_3,64397.65
17109,2021-07,region_172,brand_12_market,258082.92
17110,2021-07,region_172,brand_3_market,504488.18
17111,2021-07,region_173,brand_3,71534.82
17112,2021-07,region_173,brand_12_market,538092.47
17113,2021-07,region_173,brand_3_market,925202.43
17114,2021-07,region_174,brand_3,40697.72
17115,2021-07,region_174,brand_12_market,434933.92
17116,2021-07,region_174,brand_3_market,739577.74
17117,2021-07,region_175,brand_3,21003.73
17118,2021-07,region_175,brand_12_market,385808.95
17119,2021-07,region_175,brand_3_market,662867.34
17120,2021-07,region_176,brand_3,30133.06
17121,2021-07,region_176,brand_12_market,304236.76
17122,2021-07,region_176,brand_3_market,618356.04
17123,2021-07,region_177,brand_3,53589.52
17124,2021-07,region_177,brand_12_market,414074.46
17125,2021-07,region_177,brand_3_market,829071.85
17126,2021-07,region_178,brand_3,27013.47
17127,2021-07,region_178,brand_12_market,309895.89
17128,2021-07,region_178,brand_3_market,479083.33
17129,2021-07,region_179,brand_3,76088.03
17130,2021-07,region_179,brand_12_market,584050.25
17131,2021-07,region_179,brand_3_market,1038998.42
17132,2021-07,region_180,brand_3,19903.68
17133,2021-07,region_180,brand_12_market,159774.07
17134,2021-07,region_180,brand_3_market,278218.24
17135,2021-07,region_181,brand_3,26305.4
17136,2021-07,region_181,brand_12_market,350457.5
17137,2021-07,region_181,brand_3_market,594764.07
17138,2021-07,region_182,brand_3,42778.45
17139,2021-07,region_182,brand_12_market,405360.37
17140,2021-07,region_182,brand_3_market,708966.22
17141,2021-07,region_183,brand_3,30694.58
17142,2021-07,region_183,brand_12_market,224236.77
17143,2021-07,region_183,brand_3_market,393859.71
17144,2021-07,region_184,brand_3,18135.95
17145,2021-07,region_184,brand_12_market,273618.3
17146,2021-07,region_184,brand_3_market,446720.12
17147,2021-07,region_185,brand_3,41486.1
17148,2021-07,region_185,brand_12_market,506105.96
17149,2021-07,region_185,brand_3_market,852755.4
17150,2021-07,region_186,brand_3,80284.02
17151,2021-07,region_186,brand_12_market,318216.65
17152,2021-07,region_186,brand_3_market,657603.74
17153,2021-07,region_187,brand_3,30529.02
17154,2021-07,region_187,brand_12_market,413622.15
17155,2021-07,region_187,brand_3_market,686914.14
17156,2021-07,region_188,brand_3,47549.3
17157,2021-07,region_188,brand_12_market,356693.83
17158,2021-07,region_188,brand_3_market,645819.46
17159,2021-07,region_189,brand_3,126695.07
17160,2021-07,region_189,brand_12_market,517689.63
17161,2021-07,region_189,brand_3_market,1019729.01
17162,2021-07,region_190,brand_3,45564.86
17163,2021-07,region_190,brand_12_market,310467.0
17164,2021-07,region_190,brand_3_market,554700.73
17165,2021-07,region_191,brand_3,83156.06
17166,2021-07,region_191,brand_12_market,329959.59
17167,2021-07,region_191,brand_3_market,640609.5
17168,2021-07,region_192,brand_3,39915.02
17169,2021-07,region_192,brand_12_market,261573.49
17170,2021-07,region_192,brand_3_market,469573.91
17171,2021-07,region_193,brand_3,18202.05
17172,2021-07,region_193,brand_12_market,364139.59
17173,2021-07,region_193,brand_3_market,531069.15
17174,2021-07,region_194,brand_3,82973.87
17175,2021-07,region_194,brand_12_market,540164.41
17176,2021-07,region_194,brand_3_market,989977.77
17177,2021-07,region_195,brand_3,19120.5
17178,2021-07,region_195,brand_12_market,170986.55
17179,2021-07,region_195,brand_3_market,280639.99
17180,2021-07,region_196,brand_3,26917.34
17181,2021-07,region_196,brand_12_market,320648.09
17182,2021-07,region_196,brand_3_market,576001.9
17183,2021-07,region_197,brand_3,44237.46
17184,2021-07,region_197,brand_12_market,240489.32
17185,2021-07,region_197,brand_3_market,489472.94
17186,2021-07,region_198,brand_3,41530.7
17187,2021-07,region_198,brand_12_market,307010.57
17188,2021-07,region_198,brand_3_market,587250.6
17189,2021-07,region_199,brand_3,54673.35
17190,2021-07,region_199,brand_12_market,370032.35
17191,2021-07,region_199,brand_3_market,663370.7
17192,2021-07,region_200,brand_3,66297.24
17193,2021-07,region_200,brand_12_market,410435.21
17194,2021-07,region_200,brand_3_market,715514.89
17950,2021-08,region_151,brand_3,27627.8
17951,2021-08,region_151,brand_12_market,210280.75
17952,2021-08,region_151,brand_3_market,383995.75
17953,2021-08,region_152,brand_3,21686.34
17954,2021-08,region_152,brand_12_market,167137.82
17955,2021-08,region_152,brand_3_market,307130.19
17956,2021-08,region_153,brand_3,71541.12
17957,2021-08,region_153,brand_12_market,359216.85
17958,2021-08,region_153,brand_3_market,613086.08
17959,2021-08,region_154,brand_3,97028.47
17960,2021-08,region_154,brand_12_market,415026.6
17961,2021-08,region_154,brand_3_market,782539.82
17962,2021-08,region_155,brand_3,28066.51
17963,2021-08,region_155,brand_12_market,283064.71
17964,2021-08,region_155,brand_3_market,481976.75
17965,2021-08,region_156,brand_3,17275.65
17966,2021-08,region_156,brand_12_market,210173.01
17967,2021-08,region_156,brand_3_market,338748.5
17968,2021-08,region_157,brand_3,52609.86
17969,2021-08,region_157,brand_12_market,430986.54
17970,2021-08,region_157,brand_3_market,789784.4
17971,2021-08,region_158,brand_3,28795.93
17972,2021-08,region_158,brand_12_market,279617.59
17973,2021-08,region_158,brand_3_market,470587.73
17974,2021-08,region_159,brand_3,30590.41
17975,2021-08,region_159,brand_12_market,297346.18
17976,2021-08,region_159,brand_3_market,491791.7
17977,2021-08,region_160,brand_3,16518.93
17978,2021-08,region_160,brand_12_market,285998.54
17979,2021-08,region_160,brand_3_market,495341.67
17980,2021-08,region_161,brand_3,9141.81
17981,2021-08,region_161,brand_12_market,114891.83
17982,2021-08,region_161,brand_3_market,191983.51
17983,2021-08,region_162,brand_3,69595.5
17984,2021-08,region_162,brand_12_market,265206.68
17985,2021-08,region_162,brand_3_market,587768.86
17986,2021-08,region_163,brand_3,28292.81
17987,2021-08,region_163,brand_12_market,284585.66
17988,2021-08,region_163,brand_3_market,456031.17
17989,2021-08,region_164,brand_3,66874.42
17990,2021-08,region_164,brand_12_market,511102.54
17991,2021-08,region_164,brand_3_market,859290.81
17992,2021-08,region_165,brand_3,126575.02
17993,2021-08,region_165,brand_12_market,518389.93
17994,2021-08,region_165,brand_3_market,1058611.56
17995,2021-08,region_166,brand_3,16274.03
17996,2021-08,region_166,brand_12_market,179117.04
17997,2021-08,region_166,brand_3_market,284824.5
17998,2021-08,region_167,brand_3,23570.05
17999,2021-08,region_167,brand_12_market,250603.15
18000,2021-08,region_167,brand_3_market,421271.12
18001,2021-08,region_168,brand_3,56848.78
18002,2021-08,region_168,brand_12_market,370265.34
18003,2021-08,region_168,brand_3_market,598395.16
18004,2021-08,region_169,brand_3,24031.69
18005,2021-08,region_169,brand_12_market,209613.67
18006,2021-08,region_169,brand_3_market,408249.41
18007,2021-08,region_170,brand_3,76851.06
18008,2021-08,region_170,brand_12_market,329974.26
18009,2021-08,region_170,brand_3_market,593586.53
18010,2021-08,region_171,brand_3,33846.02
18011,2021-08,region_171,brand_12_market,251046.28
18012,2021-08,region_171,brand_3_market,519971.01
18013,2021-08,region_172,brand_3,52259.04
18014,2021-08,region_172,brand_12_market,196911.09
18015,2021-08,region_172,brand_3_market,397299.15
18016,2021-08,region_173,brand_3,62559.35
18017,2021-08,region_173,brand_12_market,515369.81
18018,2021-08,region_173,brand_3_market,878719.72
18019,2021-08,region_174,brand_3,44744.7
18020,2021-08,region_174,brand_12_market,509038.19
18021,2021-08,region_174,brand_3_market,846468.74
18022,2021-08,region_175,brand_3,14075.29
18023,2021-08,region_175,brand_12_market,299192.56
18024,2021-08,region_175,brand_3_market,522563.08
18025,2021-08,region_176,brand_3,34293.75
18026,2021-08,region_176,brand_12_market,352426.66
18027,2021-08,region_176,brand_3_market,696711.41
18028,2021-08,region_177,brand_3,49128.94
18029,2021-08,region_177,brand_12_market,367759.86
18030,2021-08,region_177,brand_3_market,752315.49
18031,2021-08,region_178,brand_3,28772.06
18032,2021-08,region_178,brand_12_market,245970.78
18033,2021-08,region_178,brand_3_market,404487.58
18034,2021-08,region_179,brand_3,84065.69
18035,2021-08,region_179,brand_12_market,648387.95
18036,2021-08,region_179,brand_3_market,1135924.42
18037,2021-08,region_180,brand_3,15314.2
18038,2021-08,region_180,brand_12_market,135375.42
18039,2021-08,region_180,brand_3_market,221934.55
18040,2021-08,region_181,brand_3,21867.0
18041,2021-08,region_181,brand_12_market,272836.93
18042,2021-08,region_181,brand_3_market,477156.94
18043,2021-08,region_182,brand_3,36313.76
18044,2021-08,region_182,brand_12_market,330152.49
18045,2021-08,region_182,brand_3_market,586759.97
18046,2021-08,region_183,brand_3,20766.73
18047,2021-08,region_183,brand_12_market,167759.26
18048,2021-08,region_183,brand_3_market,311316.07
18049,2021-08,region_184,brand_3,12463.86
18050,2021-08,region_184,brand_12_market,208162.68
18051,2021-08,region_184,brand_3_market,341717.42
18052,2021-08,region_185,brand_3,37407.17
18053,2021-08,region_185,brand_12_market,408481.18
18054,2021-08,region_185,brand_3_market,700783.6
18055,2021-08,region_186,brand_3,65381.03
18056,2021-08,region_186,brand_12_market,252087.7
18057,2021-08,region_186,brand_3_market,516418.79
18058,2021-08,region_187,brand_3,30985.59
18059,2021-08,region_187,brand_12_market,396641.87
18060,2021-08,region_187,brand_3_market,672693.22
18061,2021-08,region_188,brand_3,37905.78
18062,2021-08,region_188,brand_12_market,271690.3
18063,2021-08,region_188,brand_3_market,491671.48
18064,2021-08,region_189,brand_3,96659.92
18065,2021-08,region_189,brand_12_market,362865.99
18066,2021-08,region_189,brand_3_market,736568.42
18067,2021-08,region_190,brand_3,45534.83
18068,2021-08,region_190,brand_12_market,305803.26
18069,2021-08,region_190,brand_3_market,544807.18
18070,2021-08,region_191,brand_3,108787.36
18071,2021-08,region_191,brand_12_market,409169.01
18072,2021-08,region_191,brand_3_market,814802.26
18073,2021-08,region_192,brand_3,30540.24
18074,2021-08,region_192,brand_12_market,206344.42
18075,2021-08,region_192,brand_3_market,366808.58
18076,2021-08,region_193,brand_3,13153.77
18077,2021-08,region_193,brand_12_market,257088.76
18078,2021-08,region_193,brand_3_market,378821.18
18079,2021-08,region_194,brand_3,56443.3
18080,2021-08,region_194,brand_12_market,390273.47
18081,2021-08,region_194,brand_3_market,707709.75
18082,2021-08,region_195,brand_3,17482.12
18083,2021-08,region_195,brand_12_market,140895.48
18084,2021-08,region_195,brand_3_market,232546.84
18085,2021-08,region_196,brand_3,27605.27
18086,2021-08,region_196,brand_12_market,274538.96
18087,2021-08,region_196,brand_3_market,490316.74
18088,2021-08,region_197,brand_3,41339.58
18089,2021-08,region_197,brand_12_market,197299.43
18090,2021-08,region_197,brand_3_market,411862.82
18091,2021-08,region_198,brand_3,47292.98
18092,2021-08,region_198,brand_12_market,276255.02
18093,2021-08,region_198,brand_3_market,536692.55
18094,2021-08,region_199,brand_3,39418.5
18095,2021-08,region_199,brand_12_market,267255.42
18096,2021-08,region_199,brand_3_market,498491.77
18097,2021-08,region_200,brand_3,50417.07
18098,2021-08,region_200,brand_12_market,289230.73
18099,2021-08,region_200,brand_3_market,509048.09
